timestep	num_particles	potential_energy	kinetic_energy	temperature
763700	146	0	2.525331735	0.5611848299
763800	146	0	2.393965576	0.5319923503
763900	146	0	2.162775646	0.4806168103
764000	146	0	2.114635522	0.4699190049
764100	146	0	2.360204818	0.5244899595
764200	146	0	2.756207415	0.6124905366
764300	146	0	3.040148342	0.6755885204
764400	146	0	2.993750662	0.6652779249
764500	146	0	3.726773451	0.828171878
764600	146	0	3.593816003	0.7986257784
764700	146	0	4.055166925	0.9011482055
764800	146	0	4.117227221	0.9149393824
764900	146	0	4.464797044	0.9921771208
765000	146	0	4.712402282	1.047200507
765100	146	0	4.458502259	0.9907782798
765200	146	0	4.758613447	1.057469655
765300	146	0	4.42064617	0.9823658155
765400	146	0	4.509476609	1.002105913
765500	146	0	4.973965809	1.105325735
765600	146	0	5.236456993	1.16365711
765700	146	0	5.082843376	1.12952075
765800	146	0	5.512334784	1.224963285
765900	146	0	5.069645493	1.126587887
766000	146	0	5.427378951	1.206084211
766100	146	0	5.117528803	1.137228623
766200	146	0	5.343950153	1.187544478
766300	146	0	5.683315313	1.262958959
766400	146	0	5.321546599	1.182565911
766500	146	0	5.294520514	1.176560114
766600	146	0	5.54848411	1.232996469
766700	146	0	6.031757086	1.340390464
766800	146	0	5.784009802	1.285335512
766900	146	0	5.291630639	1.17591792
767000	146	0	5.296892944	1.177087321
767100	146	0	5.197742132	1.155053807
767200	146	0	5.238509945	1.164113321
767300	146	0	5.161528615	1.147006359
767400	146	0	4.339208263	0.9642685028
767500	146	0	4.238988288	0.9419973974
767600	146	0	4.003805795	0.8897346211
767700	146	0	3.732583883	0.8294630851
767800	146	0	3.272900105	0.7273111345
767900	146	0	3.177541197	0.706120266
768000	146	0	3.369606796	0.7488015102
768100	146	0	3.495146489	0.7766992197
768200	146	0	3.46646111	0.7703246912
768300	146	0	3.9561629	0.8791473112
768400	146	0	4.477506153	0.9950013673
768500	146	0	4.377881383	0.9728625294
768600	146	0	4.573118299	1.016248511
768700	146	0	3.92039625	0.8711991667
768800	146	0	3.97075815	0.8823907
768900	146	0	4.748059285	1.055124286
769000	146	0	5.399723787	1.199938619
769100	146	0	5.483540967	1.218564659
769200	146	0	4.959635824	1.102141294
769300	146	0	5.634876954	1.252194879
769400	146	0	6.56798932	1.459553182
769500	146	0	6.630531351	1.473451411
769600	146	0	6.257677584	1.390595019
769700	146	0	6.094820812	1.354404625
769800	146	0	6.282356067	1.396079126
769900	146	0	6.749836301	1.499963622
770000	146	0	6.398492303	1.421887179
770100	146	0	6.345611368	1.41013586
770200	146	0	6.39291091	1.420646869
770300	146	0	6.571708267	1.460379615
770400	146	0	6.74716185	1.4993693
770500	146	0	6.336549739	1.408122164
770600	146	0	6.499598738	1.444355275
770700	146	0	6.560240582	1.45783124
770800	146	0	6.849009172	1.522002038
770900	146	0	6.7194314	1.493206978
771000	146	0	7.528021365	1.672893637
771100	146	0	7.153378941	1.589639765
771200	146	0	7.638448009	1.697432891
771300	146	0	7.2697223	1.615493844
771400	146	0	7.95519308	1.767820684
771500	146	0	8.329585007	1.851018891
771600	146	0	7.659019394	1.70200431
771700	146	0	6.914395449	1.536532322
771800	146	0	7.345138301	1.632252956
771900	146	0	8.82955872	1.96212416
772000	146	0	8.680327503	1.928961667
772100	146	0	8.724180342	1.938706743
772200	146	0	8.608822194	1.913071599
772300	146	0	7.99558755	1.776797233
772400	146	0	7.974176918	1.772039315
772500	146	0	7.688338534	1.708519674
772600	146	0	7.399721103	1.644382467
772700	146	0	6.537189804	1.452708845
772800	146	0	7.114573364	1.581016303
772900	146	0	7.380905219	1.64020116
773000	146	0	7.859181581	1.746484796
773100	146	0	7.033115055	1.562914457
773200	146	0	6.796070519	1.510237893
773300	146	0	6.759256481	1.502056996
773400	146	0	6.733684247	1.496374277
773500	146	0	6.49461626	1.443248058
773600	146	0	6.460789781	1.435731062
773700	146	0	6.644545054	1.476565568
773800	146	0	6.307300202	1.401622267
773900	146	0	6.248580753	1.388573501
774000	146	0	5.988744935	1.330832208
774100	146	0	6.569609499	1.459913222
774200	146	0	6.925480028	1.538995562
774300	146	0	7.44909303	1.655354007
774400	146	0	7.254538484	1.612119663
774500	146	0	7.963988876	1.769775306
774600	146	0	7.325340492	1.627853443
774700	146	0	7.625680081	1.694595573
774800	146	0	8.012102303	1.780467179
774900	146	0	8.226232487	1.828051664
775000	146	0	7.208127928	1.601806206
775100	146	0	7.151664211	1.589258714
775200	146	0	6.392247833	1.420499518
775300	146	0	6.613075213	1.46957227
775400	146	0	6.150598374	1.366799639
775500	146	0	5.68263734	1.262808298
775600	146	0	6.314982592	1.403329465
775700	146	0	6.821050283	1.515788952
775800	146	0	6.493257218	1.442946049
775900	146	0	5.956018384	1.323559641
776000	146	0	5.225456556	1.161212568
776100	146	0	5.66872194	1.259715987
776200	146	0	5.796317266	1.288070504
776300	146	0	6.161888221	1.369308494
776400	146	0	5.826660803	1.294813512
776500	146	0	5.984528753	1.329895278
776600	146	0	5.259110913	1.168691314
776700	146	0	5.839274115	1.29761647
776800	146	0	5.715711163	1.270158036
776900	146	0	5.526413736	1.228091941
777000	146	0	5.788519651	1.2863377
777100	146	0	5.296773168	1.177060704
777200	146	0	5.173963988	1.149769775
777300	146	0	4.771411923	1.060313761
777400	146	0	5.100767604	1.133503912
777500	146	0	4.917733446	1.092829655
777600	146	0	4.850818579	1.077959684
777700	146	0	4.666140163	1.036920036
777800	146	0	4.312627113	0.9583615806
777900	146	0	4.222636976	0.9383637726
778000	146	0	4.632739052	1.029497567
778100	146	0	4.914175487	1.092038997
778200	146	0	5.13105543	1.14023454
778300	146	0	5.387001922	1.197111538
778400	146	0	4.942995103	1.098443356
778500	146	0	4.881552569	1.08478946
778600	146	0	5.045868263	1.121304058
778700	146	0	5.162099327	1.147133184
778800	146	0	5.365438758	1.192319724
778900	146	0	5.553851933	1.234189318
779000	146	0	5.686167027	1.263592673
779100	146	0	6.058493511	1.346331891
779200	146	0	7.374126856	1.638694857
779300	146	0	7.861904602	1.747089912
779400	146	0	8.056395275	1.790310061
779500	146	0	8.590734936	1.909052208
779600	146	0	8.122390268	1.804975615
779700	146	0	7.69771928	1.710604284
779800	146	0	6.932623	1.540582889
779900	146	0	6.993550723	1.554122383
780000	146	0	7.214433245	1.603207388
780100	146	0	7.637403189	1.697200709
780200	146	0	7.162502343	1.591667187
780300	146	0	7.620251964	1.693389325
780400	146	0	7.982557368	1.773901637
780500	146	0	8.830099907	1.962244424
780600	146	0	8.509448414	1.890988536
780700	146	0	8.470081494	1.882240332
780800	146	0	8.526671643	1.894815921
780900	146	0	9.035800301	2.007955623
781000	146	0	8.027943125	1.783987361
781100	146	0	7.947748702	1.766166378
781200	146	0	8.764932324	1.947762739
781300	146	0	8.416259092	1.870279798
781400	146	0	8.573753264	1.905278503
781500	146	0	8.667516617	1.926114804
781600	146	0	8.953144851	1.989587745
781700	146	0	9.040539002	2.009008667
781800	146	0	8.522983907	1.893996424
781900	146	0	8.259408322	1.835424072
782000	146	0	8.102444054	1.800543123
782100	146	0	8.142676905	1.809483757
782200	146	0	7.946531329	1.765895851
782300	146	0	7.189882845	1.597751743
782400	146	0	7.289131604	1.619807023
782500	146	0	6.823985145	1.516441143
782600	146	0	7.144732594	1.587718354
782700	146	0	7.42009778	1.648910618
782800	146	0	7.201721068	1.60038246
782900	146	0	7.614209633	1.692046585
783000	146	0	7.097289301	1.5771754
783100	146	0	6.93472983	1.541051073
783200	146	0	7.797294	1.732732
783300	146	0	8.451744468	1.878165437
783400	146	0	8.208093972	1.824020883
783500	146	0	7.703997195	1.711999377
783600	146	0	7.369716339	1.637714742
783700	146	0	7.507360964	1.668302436
783800	146	0	7.390948246	1.642432944
783900	146	0	7.290181	1.620040222
784000	146	0	7.379030864	1.639784636
784100	146	0	7.143506916	1.587445981
784200	146	0	7.653533441	1.700785209
784300	146	0	6.823353832	1.516300851
784400	146	0	6.947163332	1.543814074
784500	146	0	6.690688707	1.486819713
784600	146	0	6.952146551	1.544921456
784700	146	0	6.874530173	1.527673372
784800	146	0	7.109137612	1.579808358
784900	146	0	6.985723121	1.552382916
785000	146	0	6.830998483	1.517999663
785100	146	0	6.361323219	1.413627382
785200	146	0	6.56404456	1.458676569
785300	146	0	7.058655886	1.568590197
785400	146	0	6.734146296	1.496476955
785500	146	0	6.132470619	1.362771249
785600	146	0	6.21976108	1.382169129
785700	146	0	5.962356387	1.324968086
785800	146	0	5.699315668	1.266514593
785900	146	0	5.106871217	1.134860271
786000	146	0	5.73404911	1.274233136
786100	146	0	5.981990063	1.329331125
786200	146	0	5.876577029	1.305906006
786300	146	0	6.642872178	1.476193817
786400	146	0	6.273608403	1.394135201
786500	146	0	6.437287749	1.430508389
786600	146	0	5.859859687	1.302191041
786700	146	0	5.89276776	1.309503947
786800	146	0	5.793185399	1.287374533
786900	146	0	6.338360886	1.408524641
787000	146	0	5.813035138	1.291785586
787100	146	0	6.230136371	1.384474749
787200	146	0	6.650257911	1.477835091
787300	146	0	6.467536633	1.437230363
787400	146	0	6.176251046	1.372500232
787500	146	0	5.829306517	1.295401448
787600	146	0	5.515086099	1.225574689
787700	146	0	5.804357383	1.289857196
787800	146	0	5.925494105	1.316776468
787900	146	0	5.97332015	1.327404478
788000	146	0	6.439744282	1.431054285
788100	146	0	6.359649945	1.413255543
788200	146	0	6.264742898	1.392165088
788300	146	0	6.402825996	1.422850221
788400	146	0	6.802697477	1.51171055
788500	146	0	6.719267683	1.493170596
788600	146	0	6.530397759	1.451199502
788700	146	0	6.210351232	1.380078052
788800	146	0	6.097882258	1.355084946
788900	146	0	5.790705828	1.286823517
789000	146	0	5.532186299	1.229374733
789100	146	0	5.781514129	1.284780918
789200	146	0	6.510916963	1.446870436
789300	146	0	5.765137963	1.28114177
789400	146	0	5.683898688	1.263088597
789500	146	0	5.458352516	1.212967226
789600	146	0	5.036797302	1.119288289
789700	146	0	4.534141362	1.007586969
789800	146	0	4.402184632	0.9782632516
789900	146	0	4.360014598	0.968892133
790000	146	0	4.241728157	0.9426062571
790100	146	0	4.426279653	0.9836177006
790200	146	0	4.528624393	1.006360976
790300	146	0	5.019974801	1.115549956
790400	146	0	4.355595837	0.9679101859
790500	146	0	4.063681789	0.9030403976
790600	146	0	3.893303102	0.8651784671
790700	146	0	3.807465815	0.8461035144
790800	146	0	3.582734126	0.7961631392
790900	146	0	3.451750394	0.767055643
791000	146	0	4.184514645	0.9298921434
791100	146	0	3.821142684	0.8491428186
791200	146	0	3.915615746	0.8701368325
791300	146	0	3.547217815	0.7882706256
791400	146	0	4.208900898	0.9353113107
791500	146	0	4.279304847	0.9509566327
791600	146	0	4.533885577	1.007530128
791700	146	0	4.646922751	1.0326495
791800	146	0	5.130416003	1.140092445
791900	146	0	4.825720149	1.072382255
792000	146	0	4.441461692	0.9869914872
792100	146	0	4.139486987	0.9198859972
792200	146	0	4.28337337	0.9518607489
792300	146	0	3.972057567	0.8826794594
792400	146	0	3.831433548	0.8514296773
792500	146	0	3.629890922	0.8066424271
792600	146	0	4.0496813	0.8999291777
792700	146	0	3.779670347	0.8399267438
792800	146	0	4.036363793	0.8969697318
792900	146	0	4.397336426	0.9771858723
793000	146	0	4.447487503	0.9883305562
793100	146	0	4.591796267	1.02039917
793200	146	0	4.343954107	0.9653231348
793300	146	0	3.846651228	0.8548113839
793400	146	0	3.435494625	0.76344325
793500	146	0	3.613572188	0.8030160417
793600	146	0	4.265381473	0.9478625496
793700	146	0	3.899900463	0.8666445474
793800	146	0	3.665220417	0.8144934259
793900	146	0	3.673799695	0.8163999322
794000	146	0	3.525025057	0.7833389015
794100	146	0	3.6529262	0.8117613778
794200	146	0	3.518726481	0.781939218
794300	146	0	3.725007482	0.8277794403
794400	146	0	3.613086432	0.8029080959
794500	146	0	3.162419008	0.7027597795
794600	146	0	3.061928181	0.6804284846
794700	146	0	3.240438061	0.7200973468
794800	146	0	3.282566135	0.7294591412
794900	146	0	3.366433043	0.7480962318
795000	146	0	3.387180448	0.7527067662
795100	146	0	3.534130316	0.7853622924
795200	146	0	3.45429639	0.7676214199
795300	146	0	3.096148177	0.6880329283
795400	146	0	3.017343841	0.6705208535
795500	146	0	3.057340596	0.6794090212
795600	146	0	3.057023892	0.6793386427
795700	146	0	3.004087939	0.6675750977
795800	146	0	3.38652702	0.7525615601
795900	146	0	3.728781423	0.8286180939
796000	146	0	3.699859549	0.8221910108
796100	146	0	3.630240715	0.8067201589
796200	146	0	3.718026796	0.8262281769
796300	146	0	3.53540437	0.7856454156
796400	146	0	3.712279687	0.8249510415
796500	146	0	3.55772709	0.7906060199
796600	146	0	3.989064936	0.8864588747
796700	146	0	3.871737657	0.860386146
796800	146	0	3.317979366	0.737328748
796900	146	0	3.075424654	0.6834277008
797000	146	0	2.873295957	0.6385102127
797100	146	0	3.194119014	0.7098042253
797200	146	0	2.550796298	0.5668436217
797300	146	0	2.622439876	0.5827644169
797400	146	0	3.071734081	0.6826075736
797500	146	0	3.036743656	0.6748319235
797600	146	0	3.075526146	0.6834502546
797700	146	0	3.254275661	0.7231723691
797800	146	0	3.62366576	0.8052590578
797900	146	0	4.150656843	0.9223681873
798000	146	0	3.999863707	0.8888586015
798100	146	0	4.171979263	0.9271065029
798200	146	0	4.782892935	1.062865097
798300	146	0	4.612721886	1.025049308
798400	146	0	5.042439812	1.12054218
798500	146	0	5.579184883	1.239818863
798600	146	0	5.583690497	1.24082011
798700	146	0	5.156405482	1.145867885
798800	146	0	4.833269965	1.074059992
798900	146	0	4.798434906	1.066318868
799000	146	0	4.612959468	1.025102104
799100	146	0	4.021717391	0.8937149759
799200	146	0	4.222408878	0.938313084
799300	146	0	4.310090948	0.9577979884
799400	146	0	4.893532794	1.087451732
799500	146	0	4.783793593	1.063065243
799600	146	0	4.798083453	1.066240767
799700	146	0	4.576210475	1.016935661
799800	146	0	4.690042838	1.042231742
799900	146	0	4.754834005	1.056629779
800000	146	0	3.930784011	0.8735075579
800100	146	0	3.804042937	0.845342875
800200	146	0	4.458587708	0.9907972684
800300	146	0	4.349982574	0.9666627941
800400	146	0	4.326951605	0.9615448012
800500	146	0	3.667753779	0.8150563954
800600	146	0	3.871300403	0.8602889785
800700	146	0	3.803713188	0.8452695973
800800	146	0	3.757876345	0.8350836323
800900	146	0	3.783230972	0.8407179937
801000	146	0	3.970825059	0.8824055688
801100	146	0	4.039871584	0.8977492408
801200	146	0	3.187045772	0.7082323938
801300	146	0	2.997704829	0.6661566286
801400	146	0	2.647942321	0.5884316268
801500	146	0	2.563923319	0.5697607375
801600	146	0	2.408385186	0.535196708
801700	146	0	2.688590493	0.5974645541
801800	146	0	2.755095235	0.6122433856
801900	146	0	2.215062308	0.4922360684
802000	146	0	2.268377843	0.5040839651
802100	146	0	2.305249005	0.5122775566
802200	146	0	2.523152677	0.560700595
802300	146	0	2.84641595	0.6325368779
802400	146	0	2.89885362	0.6441896933
802500	146	0	2.798796456	0.6219547679
802600	146	0	2.636521526	0.5858936725
802700	146	0	2.008185386	0.4462634191
802800	146	0	1.806693057	0.401487346
802900	146	0	1.835067222	0.4077927161
803000	146	0	2.264792047	0.5032871215
803100	146	0	2.708887964	0.6019751032
803200	146	0	3.378504817	0.7507788483
803300	146	0	3.131130511	0.6958067802
803400	146	0	3.072858995	0.6828575545
803500	146	0	2.860750613	0.6357223585
803600	146	0	3.095607345	0.6879127433
803700	146	0	3.138040091	0.6973422425
803800	146	0	2.709170708	0.6020379352
803900	146	0	2.128197178	0.4729327063
804000	146	0	2.09051458	0.4645587955
804100	146	0	2.192142224	0.4871427164
804200	146	0	2.236165202	0.4969256004
804300	146	0	2.190731336	0.4868291857
804400	146	0	2.722870342	0.6050822983
804500	146	0	2.706506412	0.6014458693
804600	146	0	2.18491571	0.4855368244
804700	146	0	2.529759116	0.5621686925
804800	146	0	2.692429834	0.598317741
804900	146	0	2.947788736	0.6550641635
805000	146	0	3.050542421	0.6778983157
805100	146	0	3.04265366	0.6761452577
805200	146	0	2.900579067	0.644573126
805300	146	0	2.658739154	0.590830923
805400	146	0	2.57719859	0.5727107977
805500	146	0	2.1127197	0.4694932667
805600	146	0	2.217632372	0.4928071938
805700	146	0	2.307597466	0.5127994369
805800	146	0	2.533771917	0.563060426
805900	146	0	2.323875463	0.5164167696
806000	146	0	2.835094245	0.6300209433
806100	146	0	3.412448283	0.7583218407
806200	146	0	3.124546076	0.6943435725
806300	146	0	3.089296779	0.6865103953
806400	146	0	3.361457388	0.7469905306
806500	146	0	3.697753353	0.8217229672
806600	146	0	4.261959792	0.947102176
806700	146	0	4.519771533	1.004393674
806800	146	0	4.617047955	1.026010657
806900	146	0	4.296179933	0.9547066518
807000	146	0	4.501867369	1.000414971
807100	146	0	4.785169005	1.06337089
807200	146	0	4.983966424	1.107548094
807300	146	0	4.809922033	1.068871563
807400	146	0	4.475984212	0.9946631583
807500	146	0	4.553013064	1.011780681
807600	146	0	3.971978481	0.8826618847
807700	146	0	3.603712472	0.8008249938
807800	146	0	3.624305757	0.8054012793
807900	146	0	3.621623175	0.8048051499
808000	146	0	3.365272352	0.7478383003
808100	146	0	3.667602299	0.815022733
808200	146	0	3.381850337	0.751522297
808300	146	0	3.186553006	0.7081228902
808400	146	0	3.507955962	0.7795457693
808500	146	0	3.256435441	0.7236523202
808600	146	0	3.170368428	0.7045263174
808700	146	0	3.181464982	0.7069922182
808800	146	0	2.685372989	0.5967495531
808900	146	0	3.00531755	0.6678483445
809000	146	0	2.858870467	0.6353045482
809100	146	0	2.793801033	0.6208446739
809200	146	0	3.230430664	0.7178734809
809300	146	0	2.976611382	0.6614691961
809400	146	0	2.9383487	0.6529663779
809500	146	0	3.281577841	0.7292395202
809600	146	0	3.81286177	0.8473026156
809700	146	0	3.621462782	0.8047695072
809800	146	0	4.4143049	0.9809566443
809900	146	0	4.075841857	0.905742635
810000	146	0	3.892898402	0.8650885339
810100	146	0	3.890665016	0.8645922257
810200	146	0	3.550124793	0.7889166206
810300	146	0	4.246667756	0.9437039458
810400	146	0	4.202518235	0.9338929411
810500	146	0	4.181023599	0.9291163554
810600	146	0	4.537978138	1.008439586
810700	146	0	4.4748393	0.9944087334
810800	146	0	3.84877267	0.8552828156
810900	146	0	3.754617496	0.8343594435
811000	146	0	3.65907112	0.8131269155
811100	146	0	3.609592142	0.802131587
811200	146	0	3.462610296	0.7694689546
811300	146	0	3.886916825	0.8637592945
811400	146	0	3.890152872	0.864478416
811500	146	0	3.835011333	0.8522247407
811600	146	0	4.224283224	0.9387296053
811700	146	0	3.314079658	0.7364621462
811800	146	0	3.12450745	0.6943349888
811900	146	0	3.426278028	0.7613951173
812000	146	0	2.905516067	0.6456702371
812100	146	0	2.946953438	0.6548785418
812200	146	0	2.728352671	0.6063005936
812300	146	0	2.553546379	0.5674547508
812400	146	0	2.735723593	0.6079385763
812500	146	0	2.511110589	0.5580245754
812600	146	0	2.338306879	0.5196237509
812700	146	0	2.746312033	0.6102915629
812800	146	0	2.54536101	0.5656357799
812900	146	0	2.194759043	0.4877242318
813000	146	0	1.743648899	0.3874775331
813100	146	0	1.884920262	0.4188711694
813200	146	0	1.55049194	0.3445537645
813300	146	0	1.432189319	0.3182642931
813400	146	0	1.56320084	0.3473779645
813500	146	0	1.405201884	0.3122670853
813600	146	0	1.851879938	0.4115288751
813700	146	0	1.909423913	0.4243164252
813800	146	0	2.154558693	0.4787908206
813900	146	0	2.267326181	0.5038502625
814000	146	0	2.500531351	0.5556736335
814100	146	0	2.322534377	0.5161187505
814200	146	0	2.571949186	0.5715442635
814300	146	0	2.692854853	0.5984121896
814400	146	0	2.594653967	0.5765897705
814500	146	0	2.409895618	0.5355323595
814600	146	0	2.791580649	0.6203512553
814700	146	0	2.907480548	0.6461067885
814800	146	0	2.577960907	0.5728802015
814900	146	0	2.647066234	0.5882369408
815000	146	0	2.695811903	0.5990693117
815100	146	0	2.542537781	0.5650083957
815200	146	0	2.961694262	0.6581542804
815300	146	0	3.843313583	0.8540696851
815400	146	0	3.984348468	0.8854107708
815500	146	0	4.016822803	0.8926272896
815600	146	0	3.996696359	0.8881547465
815700	146	0	3.859852179	0.8577449286
815800	146	0	3.629178086	0.8064840192
815900	146	0	3.052909119	0.6784242487
816000	146	0	2.814793487	0.6255096638
816100	146	0	2.62989876	0.5844219466
816200	146	0	2.911518072	0.6470040161
816300	146	0	2.488390577	0.5529756838
816400	146	0	2.168908085	0.4819795745
816500	146	0	1.800516997	0.4001148883
816600	146	0	2.391890327	0.5315311837
816700	146	0	1.875811923	0.4168470941
816800	146	0	2.053276083	0.4562835739
816900	146	0	2.077901989	0.4617559975
817000	146	0	1.787731099	0.3972735776
817100	146	0	1.73749761	0.3861105799
817200	146	0	2.045439629	0.4545421398
817300	146	0	2.254977112	0.5011060248
817400	146	0	2.010892618	0.4468650261
817500	146	0	1.644822523	0.3655161161
817600	146	0	1.886395861	0.4191990802
817700	146	0	1.70153014	0.3781178088
817800	146	0	1.822187603	0.4049305784
817900	146	0	2.225221917	0.4944937594
818000	146	0	1.764873266	0.3921940591
818100	146	0	1.626164648	0.3613699219
818200	146	0	1.429768053	0.317726234
818300	146	0	1.657648645	0.3683663656
818400	146	0	1.710289652	0.3800643671
818500	146	0	1.508021652	0.3351159227
818600	146	0	1.264565908	0.2810146461
818700	146	0	1.575067983	0.3500151073
818800	146	0	1.455043918	0.3233430928
818900	146	0	1.550511357	0.3445580794
819000	146	0	1.708493658	0.3796652574
819100	146	0	1.889721696	0.4199381547
819200	146	0	1.854236664	0.4120525919
819300	146	0	1.764786154	0.3921747009
819400	146	0	1.425177557	0.3167061237
819500	146	0	1.394620618	0.3099156928
819600	146	0	1.620062217	0.3600138259
819700	146	0	1.609087302	0.3575749561
819800	146	0	1.687276971	0.374950438
819900	146	0	1.577225888	0.3504946419
820000	146	0	2.048276313	0.455172514
820100	146	0	1.937278644	0.4305063654
820200	146	0	2.30886741	0.5130816466
820300	146	0	2.326027709	0.5168950464
820400	146	0	2.335035572	0.5188967938
820500	146	0	2.47225473	0.5493899401
820600	146	0	2.779244284	0.617609841
820700	146	0	2.555071383	0.5677936407
820800	146	0	2.72085218	0.6046338177
820900	146	0	2.807895728	0.6239768283
821000	146	0	3.175870604	0.7057490231
821100	146	0	3.451718597	0.7670485772
821200	146	0	3.551710546	0.7892690103
821300	146	0	4.132165704	0.9182590454
821400	146	0	4.21074635	0.9357214111
821500	146	0	4.349517886	0.9665595303
821600	146	0	4.034166558	0.8964814573
821700	146	0	4.006352435	0.8903005412
821800	146	0	4.458047989	0.9906773308
821900	146	0	5.045291557	1.121175901
822000	146	0	5.145689614	1.143486581
822100	146	0	5.267024611	1.170449914
822200	146	0	4.788573142	1.064127365
822300	146	0	4.84335382	1.076300849
822400	146	0	4.554775919	1.012172426
822500	146	0	4.376548604	0.9725663565
822600	146	0	4.826314857	1.072514413
822700	146	0	5.107165661	1.134925702
822800	146	0	4.720602364	1.049022748
822900	146	0	4.626321016	1.028071337
823000	146	0	4.342620376	0.9650267501
823100	146	0	4.256928848	0.9459841884
823200	146	0	4.80080566	1.066845702
823300	146	0	4.871649458	1.082588769
823400	146	0	4.992919317	1.109537626
823500	146	0	4.534164852	1.007592189
823600	146	0	4.341201055	0.9647113456
823700	146	0	4.893611567	1.087469237
823800	146	0	4.144931504	0.9210958897
823900	146	0	3.805759575	0.8457243501
824000	146	0	3.337011646	0.7415581435
824100	146	0	3.595698566	0.7990441259
824200	146	0	3.836725265	0.8526056145
824300	146	0	3.50938017	0.7798622601
824400	146	0	3.191210004	0.7091577786
824500	146	0	3.483734337	0.7741631861
824600	146	0	3.640766037	0.8090591194
824700	146	0	3.681630568	0.8181401263
824800	146	0	3.664077035	0.814239341
824900	146	0	3.353622887	0.7452495303
825000	146	0	3.595685152	0.7990411449
825100	146	0	3.553423735	0.7896497189
825200	146	0	3.626958116	0.8059906925
825300	146	0	3.365066337	0.7477925193
825400	146	0	3.230418118	0.7178706929
825500	146	0	3.482346013	0.7738546696
825600	146	0	3.573795025	0.7941766723
825700	146	0	3.801236423	0.8447192051
825800	146	0	3.441450711	0.7647668247
825900	146	0	3.063648977	0.6808108838
826000	146	0	3.225316137	0.7167369193
826100	146	0	3.402690944	0.756153543
826200	146	0	3.35181827	0.7448485044
826300	146	0	3.433372986	0.7629717747
826400	146	0	3.411540331	0.7581200736
826500	146	0	3.527477962	0.7838839916
826600	146	0	3.141096852	0.6980215227
826700	146	0	3.497740268	0.7772756151
826800	146	0	3.667329666	0.814962148
826900	146	0	4.016905541	0.8926456757
827000	146	0	4.521138678	1.004697484
827100	146	0	4.661264878	1.03583664
827200	146	0	5.141963021	1.142658449
827300	146	0	5.156492881	1.145887307
827400	146	0	4.917219541	1.092715454
827500	146	0	4.826148211	1.07247738
827600	146	0	4.461388397	0.9914196438
827700	146	0	4.921338037	1.093630675
827800	146	0	4.453502273	0.9896671718
827900	146	0	4.289589613	0.9532421363
828000	146	0	4.79351746	1.065226102
828100	146	0	4.322381395	0.9605291989
828200	146	0	4.34694671	0.9659881577
828300	146	0	4.267553156	0.9483451457
828400	146	0	4.40694483	0.9793210733
828500	146	0	4.083067389	0.9073483086
828600	146	0	4.348408613	0.9663130251
828700	146	0	4.008914369	0.8908698598
828800	146	0	3.838305331	0.8529567402
828900	146	0	4.20012248	0.9333605511
829000	146	0	4.253662342	0.9452582983
829100	146	0	4.8714803	1.082551178
829200	146	0	5.808293649	1.290731922
829300	146	0	5.37363329	1.194140731
829400	146	0	4.884893348	1.085531855
829500	146	0	4.855618332	1.079026296
829600	146	0	4.959189149	1.102042033
829700	146	0	5.120848596	1.137966355
829800	146	0	5.393397843	1.198532854
829900	146	0	4.796184316	1.065818737
830000	146	0	4.952352738	1.100522831
830100	146	0	4.966959844	1.103768854
830200	146	0	4.535727463	1.007939436
830300	146	0	4.922364321	1.093858738
830400	146	0	4.728336645	1.050741477
830500	146	0	5.116161971	1.136924883
830600	146	0	4.899654787	1.088812175
830700	146	0	4.926490375	1.094775639
830800	146	0	5.140010867	1.142224637
830900	146	0	4.928299663	1.095177703
831000	146	0	4.911813007	1.091514002
831100	146	0	4.882345918	1.084965759
831200	146	0	4.934460647	1.09654681
831300	146	0	5.026602552	1.117022789
831400	146	0	4.845568161	1.076792925
831500	146	0	5.046305951	1.121401322
831600	146	0	5.373146338	1.19403252
831700	146	0	5.88687674	1.308194831
831800	146	0	6.003429188	1.334095375
831900	146	0	5.86330847	1.302957438
832000	146	0	5.655094057	1.256687568
832100	146	0	5.31520184	1.181155964
832200	146	0	5.345568233	1.187904052
832300	146	0	5.698888676	1.266419706
832400	146	0	5.945626276	1.321250283
832500	146	0	6.254068573	1.389793016
832600	146	0	6.779956212	1.506656936
832700	146	0	7.343182449	1.631818322
832800	146	0	6.945899456	1.543533212
832900	146	0	6.500014249	1.444447611
833000	146	0	6.81393642	1.514208093
833100	146	0	6.714074384	1.49201653
833200	146	0	6.23884147	1.386409215
833300	146	0	5.98191126	1.329313613
833400	146	0	5.970796822	1.326843738
833500	146	0	6.511633731	1.447029718
833600	146	0	6.289947653	1.397766145
833700	146	0	5.765167347	1.281148299
833800	146	0	5.74780693	1.277290429
833900	146	0	5.125178137	1.138928475
834000	146	0	4.60585654	1.023523675
834100	146	0	4.394208922	0.9764908717
834200	146	0	4.504989747	1.001108833
834300	146	0	4.830199537	1.073377675
834400	146	0	4.986444016	1.10809867
834500	146	0	4.888369112	1.086304247
834600	146	0	5.005311725	1.112291494
834700	146	0	5.074904535	1.127756563
834800	146	0	4.896914053	1.088203123
834900	146	0	4.727893982	1.050643107
835000	146	0	4.525028969	1.005561993
835100	146	0	4.951974512	1.10043878
835200	146	0	4.565167064	1.01448157
835300	146	0	4.815922118	1.070204915
